DRX044425	CTCF	Blood	T cells	sample_name=003_ED_ChIP_CTCF_1	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 1
DRX044426	CTCF	Blood	T cells	sample_name=004_ED_ChIP_CTCF_2	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 2										
SRX11157761	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157762	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157763	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157764	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11412423	DEC1	Lung	Bronchial epithelial cells	source_name=“OFF” HBECs	cell type=human bronchial epithelial cells	sample type=OFF											
SRX11470504	EP300	Others	Mesenchymal stem cells	source_name=Primary cell culture	cell type=Bone marrow derived pediatric MSCs	treatment=Infected with empty pLIV vector	cell line=MSC										
SRX11646086	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=4+5	tissue block size=5 x 4 mm	treatment=Untreated	ancestry=African								
SRX11646089	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=5 x 4 mm	treatment=Untreated	ancestry=African								
SRX11646091	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=4 x 4 mm	treatment=Untreated	ancestry=African								
SRX11646092	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=5 x 3 mm	treatment=Untreated	ancestry=African								
SRX11646094	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=5 x 4 mm	treatment=Untreated	ancestry=African								
SRX11646096	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=7 x 3 mm	treatment=Untreated	ancestry=African								
SRX11646098	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=4 x 3 mm	treatment=Untreated	ancestry=African								
SRX11646100	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=6 x 2 mm	treatment=Untreated	ancestry=African								
SRX11646102	AR	Prostate	Prostate	source_name=Normal Prostate	tissue=Normal Prostate	gleason score=-	tissue block size=5 x 3 mm	treatment=Untreated	ancestry=African								
SRX12027417	EBF1	Blood	B-cell (CD19+)	source_name=EBF1 ChIP of CD19+ human primary B cells	cell type=CD19+ B cells												
SRX12027421	EBF1	Blood	B-cell (CD19+)	source_name=EBF1 ChIP of CD19+ human primary B cells	cell type=CD19+ B cells												
SRX12027422	EBF1	Blood	B-cell (CD19+)	source_name=EBF1 ChIP of CD19+ human primary B cells	cell type=CD19+ B cells												
SRX12129503	BRD4	Blood	T cells	source_name=Blood	cell type=T cells	treatment=DMSO											
SRX12151157	GATA1	Blood	CD34+	source_name=D12_HiChIP_GATA1	tissue=cord blood	cell type=Day12 CD34+ cells											
SRX12151158	GATA1	Blood	CD34+	source_name=D12_HiChIP_GATA1	tissue=cord blood	cell type=Day12 CD34+ cells											
SRX12151159	KLF1	Blood	CD34+	source_name=D12_HiChIP_KLF1	tissue=cord blood	cell type=Day12 CD34+ cells											
SRX12151160	KLF1	Blood	CD34+	source_name=D12_HiChIP_KLF1	tissue=cord blood	cell type=Day12 CD34+ cells											
SRX12357927	AHR	Blood	Hematopoietic Stem Cells	source_name=Hematopoietic stem/progenitor cells (HSPCs)	cell type=Umbilical cord blood-HSPCs	culture period=Day 14	treatment=DMSO										
SRX12387243	EGR1	Blood	CD34 Hematopoietic stem cells	source_name=CD34+ Hematopoietic and Stem Progenitor Cell	shRNA=NA	days post shrna infection=NA	cell type=CD34+ Hematopoietic and Stem Progenitor Cell										
SRX12387244	EGR1	Blood	CD34 Hematopoietic stem cells	source_name=CD34+ Hematopoietic and Stem Progenitor Cell	shRNA=NA	days post shrna infection=NA	cell type=CD34+ Hematopoietic and Stem Progenitor Cell										
SRX12387245	EGR1	Blood	CD34 Hematopoietic stem cells	source_name=CD34+ Hematopoietic and Stem Progenitor Cell	shRNA=NA	days post shrna infection=NA	cell type=CD34+ Hematopoietic and Stem Progenitor Cell										
SRX12387246	EGR1	Blood	CD34 Hematopoietic stem cells	source_name=CD34+ Hematopoietic and Stem Progenitor Cell	shRNA=NA	days post shrna infection=NA	cell type=CD34+ Hematopoietic and Stem Progenitor Cell										
SRX12412428	LMNB1	Adipocyte	Adipose stem cells	source_name=Human primary adipose stem cells	"time point=Day -2 (proliferative; ""Pro"")"	cell type=Proliferating adipose stem cells (ASCs) in growth medium	replicate=Rep1										
SRX12412429	LMNB1	Adipocyte	Adipose stem cells	source_name=Human primary adipose stem cells	"time point=Day -2 (proliferative; ""Pro"")"	cell type=Proliferating adipose stem cells (ASCs) in growth medium	replicate=Rep2										
SRX12412430	LMNB1	Adipocyte	Adipose stem cells	source_name=Human primary adipose stem cells	time point=00 Hours (T00)	cell type=ASCs on the day of differentiation induction	replicate=Rep1										
SRX12412431	LMNB1	Adipocyte	Adipose stem cells	source_name=Human primary adipose stem cells	time point=00 Hours (T00)	cell type=ASCs on the day of differentiation induction	replicate=Rep2										
SRX12412435	LMNB1	Adipocyte	Adipose stem cells	source_name=Human primary adipose stem cells	time point=72 Hours (T72)	cell type=ASCs on 72 hours after adipogenic induction	replicate=Rep2										
SRX12567770	TBP	Epidermis	Foreskin	source_name=Primary human foreskin fibroblast (HFF)	cell type=HFF	treatment=untreated	condition=Low Salt	exp=4									
SRX12567772	HHV UL87	Epidermis	Foreskin	source_name=Primary human foreskin fibroblast (HFF)	cell type=HFF	treatment=untreated	condition=Low Salt	exp=4									
SRX12567778	TBP	Epidermis	Foreskin	source_name=Primary human foreskin fibroblast (HFF)	cell type=HFF	treatment=untreated	condition=Low Salt	exp=5									
SRX12567779	TBP	Epidermis	Foreskin	source_name=Primary human foreskin fibroblast (HFF)	cell type=HFF	treatment=untreated	condition=Low Salt	exp=5									
SRX12567782	HHV UL87	Epidermis	Foreskin	source_name=Primary human foreskin fibroblast (HFF)	cell type=HFF	treatment=untreated	condition=Low Salt	exp=5									
SRX12698888	NR4A1	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=1	treatement=unstimulated									
SRX12698889	NR4A2	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=1	treatement=unstimulated									
SRX12698890	NR4A3	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=1	treatement=unstimulated									
SRX12698896	NR4A1	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=2	treatement=unstimulated									
SRX12698897	NR4A2	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=2	treatement=unstimulated									
SRX12698898	NR4A3	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=2	treatement=unstimulated									
SRX12698904	NR4A1	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=3	treatement=unstimulated									
SRX12698905	NR4A2	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=3	treatement=unstimulated									
SRX12698906	NR4A3	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=3	treatement=unstimulated									
SRX13005477	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	dev_stage=adult	age=56 year	donor ID=ENCDO907YUG	health state=PGD								
SRX13005478	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	dev_stage=adult	age=56 year	donor ID=ENCDO907YUG	health state=PGD								
SRX13005511	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=89 year	donor ID=ENCDO707TUE									
SRX13005512	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=89 year	donor ID=ENCDO707TUE									
SRX13005553	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=90 or above year	donor ID=ENCDO101GPB									
SRX13005554	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=90 or above year	donor ID=ENCDO101GPB									
SRX13006334	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO637GUS									
SRX13006335	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO637GUS									
SRX13006441	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=81 year	donor ID=ENCDO097MEH									
SRX13006442	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=81 year	donor ID=ENCDO097MEH									
SRX13006465	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=84 year	donor ID=ENCDO461DJY									
SRX13006466	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=84 year	donor ID=ENCDO461DJY									
SRX13006476	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=88 year	donor ID=ENCDO151OJB									
SRX13006477	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=88 year	donor ID=ENCDO151OJB									
SRX13006600	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=88 year	donor ID=ENCDO070VNS									
SRX13006601	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=88 year	donor ID=ENCDO070VNS									
SRX13006634	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=87 year	donor ID=ENCDO940VNT									
SRX13006635	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=87 year	donor ID=ENCDO940VNT									
SRX13006665	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO359XWR									
SRX13006666	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO359XWR									
SRX13006674	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO672KST									
SRX13006675	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO672KST									
SRX13006695	CTCF	Others	Adrenal Glands	sample_type=tissue	tissue=adrenal gland	dev stage=adult	age=41 year	donor ID=ENCDO575WHY	health state=DM: no; HTN: no; CAD: no								
SRX13006696	CTCF	Others	Adrenal Glands	sample_type=tissue	tissue=adrenal gland	dev stage=adult	age=41 year	donor ID=ENCDO575WHY	health state=DM: no; HTN: no; CAD: no								
SRX13006697	CTCF	Others	Adrenal Glands	sample_type=tissue	tissue=adrenal gland	dev stage=adult	age=41 year	donor ID=ENCDO575WHY	health state=DM: no; HTN: no; CAD: no								
SRX13006698	CTCF	Others	Adrenal Glands	sample_type=tissue	tissue=adrenal gland	dev stage=adult	age=41 year	donor ID=ENCDO575WHY	health state=DM: no; HTN: no; CAD: no								
SRX13006734	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=83 year	donor ID=ENCDO832DBZ									
SRX13006782	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO201EUI									
SRX13006783	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO201EUI									
SRX13006799	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=88 year	donor ID=ENCDO669IVL									
SRX13006800	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=88 year	donor ID=ENCDO669IVL									
SRX13006802	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=74 year	donor ID=ENCDO907CMO									
SRX13006803	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=74 year	donor ID=ENCDO907CMO									
SRX13007268	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=71 year	donor ID=ENCDO570AKP									
SRX13007270	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=71 year	donor ID=ENCDO570AKP									
SRX13007612	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=87 year	donor ID=ENCDO354SJE									
SRX13007613	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=87 year	donor ID=ENCDO354SJE									
SRX13007628	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO915WZE									
SRX13007629	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO915WZE									
SRX13007634	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=83 year	donor ID=ENCDO592ZWW									
SRX13007635	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=83 year	donor ID=ENCDO592ZWW									
SRX13007648	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	dev_stage=adult	age=43 year	donor ID=ENCDO967KID	health state=nonischemic (EF 23%, LVEDD 6.1; RV moderate dilation, normal function)								
SRX13007677	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO754RFQ									
SRX13007678	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO754RFQ									
SRX13008004	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO006DAA									
SRX13008005	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO006DAA									
SRX13008135	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO153NUY									
SRX13008136	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO153NUY									
SRX13008162	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=87 year	donor ID=ENCDO640RUC									
SRX13008163	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=87 year	donor ID=ENCDO640RUC									
SRX13008275	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO033BMB									
SRX13008276	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO033BMB									
SRX13008420	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=89 year	donor ID=ENCDO830KFO									
SRX13008421	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=89 year	donor ID=ENCDO830KFO									
SRX13008436	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=90 or above year	donor ID=ENCDO471EKG									
SRX13008437	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=90 or above year	donor ID=ENCDO471EKG									
SRX13008451	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=26 year	donor ID=ENCDO221IPH								
SRX13008452	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=26 year	donor ID=ENCDO221IPH								
SRX13008453	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=26 year	donor ID=ENCDO221IPH								
SRX13008464	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=78 year	donor ID=ENCDO236YSH									
SRX13008465	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=78 year	donor ID=ENCDO236YSH									
SRX13008682	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=87 year	donor ID=ENCDO423GGP									
SRX13008683	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=87 year	donor ID=ENCDO423GGP									
SRX13008767	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=87 year	donor ID=ENCDO203ASI									
SRX13008768	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=87 year	donor ID=ENCDO203ASI									
SRX13008776	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO448YMQ									
SRX13008777	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO448YMQ									
SRX13008778	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=84 year	donor ID=ENCDO999WDR									
SRX13008779	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=84 year	donor ID=ENCDO999WDR									
SRX13008806	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY								
SRX13008807	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY								
SRX13008808	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY								
SRX13008813	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=89 year	donor ID=ENCDO697SWU									
SRX13008814	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=89 year	donor ID=ENCDO697SWU									
SRX13008860	CTCF	Others	Spleen	tissue=spleen	sample type=tissue	dev_stage=adult	age=61 year	donor ID=ENCDO186XRB	health state=DM: no; HTN: no; CAD: no; lungs with moderate emphysema								
SRX13008861	CTCF	Others	Spleen	tissue=spleen	sample type=tissue	dev_stage=adult	age=61 year	donor ID=ENCDO186XRB	health state=DM: no; HTN: no; CAD: no; lungs with moderate emphysema								
SRX13008890	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO666UNK									
SRX13008891	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO666UNK									
SRX13008892	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO666UNK									
SRX13008916	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=81 year	donor ID=ENCDO077CCP									
SRX13008917	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=81 year	donor ID=ENCDO077CCP									
SRX13008928	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO250PFZ									
SRX13009054	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=85 year	donor ID=ENCDO080EZF									
SRX13009055	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=85 year	donor ID=ENCDO080EZF									
SRX13009103	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO845GYA									
SRX13009104	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO845GYA									
SRX13009115	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=78 year	donor ID=ENCDO623FPG									
SRX13009116	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=78 year	donor ID=ENCDO623FPG									
SRX13009141	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	health state=PGD	dev stage=adult	age=56 year	donor ID=ENCDO907YUG								
SRX13009142	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	health state=PGD	dev stage=adult	age=56 year	donor ID=ENCDO907YUG								
SRX13009160	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=82 year	donor ID=ENCDO407UTA									
SRX13009161	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=82 year	donor ID=ENCDO407UTA									
SRX13009226	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO634UMA									
SRX13009227	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO634UMA									
SRX13009235	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no	dev stage=child	age=16 year	donor ID=ENCDO575EGL								
SRX13009236	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no	dev stage=child	age=16 year	donor ID=ENCDO575EGL								
SRX13009239	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=86 year	donor ID=ENCDO997SGX									
SRX13009240	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=86 year	donor ID=ENCDO997SGX									
SRX13009255	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO739EFE									
SRX13009256	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO739EFE									
SRX13009281	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=87 year	donor ID=ENCDO776JEI									
SRX13009282	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=87 year	donor ID=ENCDO776JEI									
SRX13009601	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=83 year	donor ID=ENCDO448ZXP									
SRX13009602	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=83 year	donor ID=ENCDO448ZXP									
SRX130608	BCL6	Blood	B cells	source_name=Primary cells	cell line=Germinal center B cells												
SRX130609	BCOR	Blood	B cells	source_name=Primary cells	cell line=Germinal center B cells												
SRX130610	NCOR2	Blood	B cells	source_name=Primary cells	cell line=Germinal center B cells												
SRX13150017	YAP1	Blood	Neutrophils	source_name=Blood	cell type=neutrophils												
SRX13150018	YAP1	Blood	Neutrophils	source_name=Blood	cell type=neutrophils												
SRX13183657	GATA1	Blood	CD34+	source_name=GATA1 - replicate3	tissue=Bone marrow	cell type=CD34 cells	transduction=GATA1										
SRX1331087	AICDA	Blood	CD20+ B cells	source_name=total (CD20+) B cells_AID ChIP	subject status=donors undergoing routine tonsilectomy	donor id=donor 1	tissue=tonsil	cell type=Primary Human B cells									
SRX1331089	AICDA	Blood	CD20+ B cells	source_name=total (CD20+) B cells_AID ChIP	subject status=donors undergoing routine tonsilectomy	donor id=donor 2	tissue=tonsil	cell type=Primary Human B cells									
SRX1331091	AICDA	Blood	CD20+ B cells	source_name=total (CD20+) B cells_AID ChIP	subject status=donors undergoing routine tonsilectomy	donor id=donor 3	tissue=tonsil	cell type=Primary Human B cells									
SRX1331093	AICDA	Blood	CD20+ B cells	source_name=total (CD20+) B cells_AID ChIP	subject status=donors undergoing routine tonsilectomy	donor id=donor 1,2 and 3	tissue=tonsil	cell type=Primary Human B cells									
SRX13318152	LMNA	Others	Mesenchymal stem cells	source_name=MSC	cell type=MSC	cell source=PBMC derived	genotype=WT	disease state=healthy									
SRX13551226	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous abdominal ASC	cell type=hASCs	method=ChIP-seq											
SRX13551227	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous gluteofemoral ASC	cell type=hASCs	method=ChIP-seq											
SRX13551244	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous abdominal ASC	cell type=hASCs	method=ChIP-seq											
SRX13551280	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous abdominal ASC	cell type=hASCs	method=ChIP-seq											
SRX13551281	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous gluteofemoral ASC	cell type=hASCs	method=ChIP-seq											
SRX13602603	ATRX	Blood	CD34+	source_name=CD34 Culture	phenotype=unaffected	disease state=control	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13602604	ATRX	Blood	CD34+	source_name=CD34 Culture	phenotype=unaffected	disease state=control	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13602605	ATRX	Blood	CD34+	source_name=CD34 Culture	phenotype=unaffected	disease state=control	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13602606	ATRX	Blood	CD34+	source_name=CD34 Culture	phenotype=unaffected	disease state=control	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13711950	HIC2	Blood	CD34+ cells	source_name=Cord blood erythroblasts	tissue=CD34+ cells derived from cord blood	cell type=Erythroid cells	developmental stage=Differentiated day12	genotype=WT									
SRX13994927	EP300	Kidney	rRenal tubular epithelial cells	source_name=human renal tubular epithelial cells	cell type=human renal tubular epithelial cells												
SRX14036521	VSX2	Neural	Retina	source_name=Adult human retina	developmental stage=Adult	tissue=retina	apparent sex=Female	age=46	apparent race=White	postmortem interval=1.4 hours	treatment=untreated						
SRX14036523	VSX2	Neural	Retina	source_name=Adult human retina	developmental stage=Adult	tissue=retina	apparent sex=Male	age=57	apparent race=White	postmortem interval=&lt;6 hours	treatment=untreated						
SRX1425808	CTCF	Blood	T cells	source_name=naïve T-lymphocytes	cell type=T-lymphocyte	differentiation stage=Naïve											
