DRX044425	CTCF	Blood	T cells	sample_name=003_ED_ChIP_CTCF_1	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 1
DRX044426	CTCF	Blood	T cells	sample_name=004_ED_ChIP_CTCF_2	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 2										
SRX12698906	NR4A3	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=3	treatement=unstimulated									
SRX13005477	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	dev_stage=adult	age=56 year	donor ID=ENCDO907YUG	health state=PGD								
SRX13005511	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=89 year	donor ID=ENCDO707TUE									
SRX13005512	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=89 year	donor ID=ENCDO707TUE									
SRX13005553	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=90 or above year	donor ID=ENCDO101GPB									
SRX13005554	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=90 or above year	donor ID=ENCDO101GPB									
SRX13006441	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=81 year	donor ID=ENCDO097MEH									
SRX13006442	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=81 year	donor ID=ENCDO097MEH									
SRX13006465	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=84 year	donor ID=ENCDO461DJY									
SRX13006466	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=84 year	donor ID=ENCDO461DJY									
SRX13006476	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=88 year	donor ID=ENCDO151OJB									
SRX13006477	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=88 year	donor ID=ENCDO151OJB									
SRX13006600	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=88 year	donor ID=ENCDO070VNS									
SRX13006601	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=88 year	donor ID=ENCDO070VNS									
SRX13006634	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=87 year	donor ID=ENCDO940VNT									
SRX13006635	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=87 year	donor ID=ENCDO940VNT									
SRX13006665	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO359XWR									
SRX13006666	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO359XWR									
SRX13006674	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO672KST									
SRX13006675	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO672KST									
SRX13006695	CTCF	Others	Adrenal Glands	sample_type=tissue	tissue=adrenal gland	dev stage=adult	age=41 year	donor ID=ENCDO575WHY	health state=DM: no; HTN: no; CAD: no								
SRX13006696	CTCF	Others	Adrenal Glands	sample_type=tissue	tissue=adrenal gland	dev stage=adult	age=41 year	donor ID=ENCDO575WHY	health state=DM: no; HTN: no; CAD: no								
SRX13006697	CTCF	Others	Adrenal Glands	sample_type=tissue	tissue=adrenal gland	dev stage=adult	age=41 year	donor ID=ENCDO575WHY	health state=DM: no; HTN: no; CAD: no								
SRX13006733	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=83 year	donor ID=ENCDO832DBZ									
SRX13006734	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=83 year	donor ID=ENCDO832DBZ									
SRX13006782	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO201EUI									
SRX13006783	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO201EUI									
SRX13007268	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=71 year	donor ID=ENCDO570AKP									
SRX13007270	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=71 year	donor ID=ENCDO570AKP									
SRX13007612	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=87 year	donor ID=ENCDO354SJE									
SRX13007613	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=87 year	donor ID=ENCDO354SJE									
SRX13007628	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO915WZE									
SRX13007629	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO915WZE									
SRX13007634	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=83 year	donor ID=ENCDO592ZWW									
SRX13007635	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=83 year	donor ID=ENCDO592ZWW									
SRX13007647	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	dev_stage=adult	age=43 year	donor ID=ENCDO967KID	health state=nonischemic (EF 23%, LVEDD 6.1; RV moderate dilation, normal function)								
SRX13007648	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	dev_stage=adult	age=43 year	donor ID=ENCDO967KID	health state=nonischemic (EF 23%, LVEDD 6.1; RV moderate dilation, normal function)								
SRX13007677	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO754RFQ									
SRX13007678	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO754RFQ									
SRX13008004	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO006DAA									
SRX13008005	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO006DAA									
SRX13008031	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO660TGP									
SRX13008032	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO660TGP									
SRX13008082	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO847KYQ									
SRX13008083	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO847KYQ									
SRX13008135	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO153NUY									
SRX13008136	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO153NUY									
SRX13008162	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=87 year	donor ID=ENCDO640RUC									
SRX13008163	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=87 year	donor ID=ENCDO640RUC									
SRX13008275	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO033BMB									
SRX13008276	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO033BMB									
SRX13008420	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=89 year	donor ID=ENCDO830KFO									
SRX13008421	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=89 year	donor ID=ENCDO830KFO									
SRX13008436	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=90 or above year	donor ID=ENCDO471EKG									
SRX13008437	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=90 or above year	donor ID=ENCDO471EKG									
SRX13008451	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=26 year	donor ID=ENCDO221IPH								
SRX13008452	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=26 year	donor ID=ENCDO221IPH								
SRX13008453	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=26 year	donor ID=ENCDO221IPH								
SRX13008767	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=87 year	donor ID=ENCDO203ASI									
SRX13008768	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=87 year	donor ID=ENCDO203ASI									
SRX13008776	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO448YMQ									
SRX13008777	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO448YMQ									
SRX13008778	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=84 year	donor ID=ENCDO999WDR									
SRX13008779	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=84 year	donor ID=ENCDO999WDR									
SRX13008806	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY								
SRX13008807	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY								
SRX13008808	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY								
SRX13008813	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=89 year	donor ID=ENCDO697SWU									
SRX13008814	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=89 year	donor ID=ENCDO697SWU									
SRX13008860	CTCF	Others	Spleen	tissue=spleen	sample type=tissue	dev_stage=adult	age=61 year	donor ID=ENCDO186XRB	health state=DM: no; HTN: no; CAD: no; lungs with moderate emphysema								
SRX13008890	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO666UNK									
SRX13008891	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO666UNK									
SRX13008892	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO666UNK									
SRX13008916	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=81 year	donor ID=ENCDO077CCP									
SRX13008917	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=81 year	donor ID=ENCDO077CCP									
SRX13008927	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO250PFZ									
SRX13008928	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO250PFZ									
SRX13009054	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=85 year	donor ID=ENCDO080EZF									
SRX13009098	CTCF	Lung	Lung	sample_type=tissue	tissue=left lung	dev stage=child	age=16 year	donor ID=ENCDO575EGL	health state=DM: no; HTN: no; CAD: no								
SRX13009103	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO845GYA									
SRX13009104	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO845GYA									
SRX13009115	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=78 year	donor ID=ENCDO623FPG									
SRX13009116	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=78 year	donor ID=ENCDO623FPG									
SRX13009141	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	health state=PGD	dev stage=adult	age=56 year	donor ID=ENCDO907YUG								
SRX13009142	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	health state=PGD	dev stage=adult	age=56 year	donor ID=ENCDO907YUG								
SRX13009160	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=82 year	donor ID=ENCDO407UTA									
SRX13009226	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO634UMA									
SRX13009227	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=90 or above year	donor ID=ENCDO634UMA									
SRX13009235	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no	dev stage=child	age=16 year	donor ID=ENCDO575EGL								
SRX13009236	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no	dev stage=child	age=16 year	donor ID=ENCDO575EGL								
SRX13009239	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=86 year	donor ID=ENCDO997SGX									
SRX13009240	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev stage=adult	age=86 year	donor ID=ENCDO997SGX									
SRX13009255	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO739EFE									
SRX13009256	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO739EFE									
SRX13009263	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	dev_stage=adult	age=43 year	donor ID=ENCDO967KID	health state=nonischemic (EF 23%, LVEDD 6.1; RV moderate dilation, normal function)								
SRX13009264	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	dev_stage=adult	age=43 year	donor ID=ENCDO967KID	health state=nonischemic (EF 23%, LVEDD 6.1; RV moderate dilation, normal function)								
SRX13009281	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=87 year	donor ID=ENCDO776JEI									
SRX13009282	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=87 year	donor ID=ENCDO776JEI									
SRX13009601	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=83 year	donor ID=ENCDO448ZXP									
SRX13009602	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=83 year	donor ID=ENCDO448ZXP									
SRX130608	BCL6	Blood	B cells	source_name=Primary cells	cell line=Germinal center B cells												
SRX130609	BCOR	Blood	B cells	source_name=Primary cells	cell line=Germinal center B cells												
SRX130610	NCOR2	Blood	B cells	source_name=Primary cells	cell line=Germinal center B cells												
SRX13150017	YAP1	Blood	Neutrophils	source_name=Blood	cell type=neutrophils												
SRX13150018	YAP1	Blood	Neutrophils	source_name=Blood	cell type=neutrophils												
SRX13183649	GATA1	Blood	CD34+	source_name=GATA1 - replicate1	tissue=Bone marrow	cell type=CD34 cells	transduction=GATA1										
SRX13183650	GATA1	Blood	CD34+	source_name=EKLF-GATA1 medium - replicate1	tissue=Bone marrow	cell type=CD34 cells	transduction=EKLF-GATA1 medium										
SRX13183651	GATA1	Blood	CD34+	source_name=EKLF-GATA1 long - replicate1	tissue=Bone marrow	cell type=CD34 cells	transduction=EKLF-GATA1 long										
SRX13183657	GATA1	Blood	CD34+	source_name=GATA1 - replicate3	tissue=Bone marrow	cell type=CD34 cells	transduction=GATA1										
SRX13234466	SPI1	Epidermis	Dermal fibroblast	source_name=adult human dermal fibroblast	cell line=HDFa	cell type=adult human dermal fibroblast	genotype=wildtype										
SRX13234467	IRF8	Epidermis	Dermal fibroblast	source_name=adult human dermal fibroblast	cell line=HDFa	cell type=adult human dermal fibroblast	genotype=wildtype										
SRX13234468	BATF3	Epidermis	Dermal fibroblast	source_name=adult human dermal fibroblast	cell line=HDFa	cell type=adult human dermal fibroblast	genotype=wildtype										
SRX13234469	SPI1	Epidermis	Dermal fibroblast	source_name=adult human dermal fibroblast	cell line=HDFa	cell type=adult human dermal fibroblast	genotype=wildtype										
SRX13234470	IRF8	Epidermis	Dermal fibroblast	source_name=adult human dermal fibroblast	cell line=HDFa	cell type=adult human dermal fibroblast	genotype=wildtype										
SRX13234471	BATF3	Epidermis	Dermal fibroblast	source_name=adult human dermal fibroblast	cell line=HDFa	cell type=adult human dermal fibroblast	genotype=wildtype										
SRX1331087	AICDA	Blood	CD20+ B cells	source_name=total (CD20+) B cells_AID ChIP	subject status=donors undergoing routine tonsilectomy	donor id=donor 1	tissue=tonsil	cell type=Primary Human B cells									
SRX1331089	AICDA	Blood	CD20+ B cells	source_name=total (CD20+) B cells_AID ChIP	subject status=donors undergoing routine tonsilectomy	donor id=donor 2	tissue=tonsil	cell type=Primary Human B cells									
SRX1331091	AICDA	Blood	CD20+ B cells	source_name=total (CD20+) B cells_AID ChIP	subject status=donors undergoing routine tonsilectomy	donor id=donor 3	tissue=tonsil	cell type=Primary Human B cells									
SRX1331093	AICDA	Blood	CD20+ B cells	source_name=total (CD20+) B cells_AID ChIP	subject status=donors undergoing routine tonsilectomy	donor id=donor 1,2 and 3	tissue=tonsil	cell type=Primary Human B cells									
SRX13318152	LMNA	Others	Mesenchymal stem cells	source_name=MSC	cell type=MSC	cell source=PBMC derived	genotype=WT	disease state=healthy									
SRX13356476	SPI1	Epidermis	Dermal fibroblast	source_name=adult human dermal fibroblast	cell line=HDFa	cell type=adult human dermal fibroblast	genotype=wildtype										
SRX13356477	IRF8	Epidermis	Dermal fibroblast	source_name=adult human dermal fibroblast	cell line=HDFa	cell type=adult human dermal fibroblast	genotype=wildtype										
SRX13551226	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous abdominal ASC	cell type=hASCs	method=ChIP-seq											
SRX13551227	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous gluteofemoral ASC	cell type=hASCs	method=ChIP-seq											
SRX13551244	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous abdominal ASC	cell type=hASCs	method=ChIP-seq											
SRX13551245	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous gluteofemoral ASC	cell type=hASCs	method=ChIP-seq											
SRX13551262	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous abdominal ASC	cell type=hASCs	method=ChIP-seq											
SRX13551263	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous gluteofemoral ASC	cell type=hASCs	method=ChIP-seq											
SRX13551280	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous abdominal ASC	cell type=hASCs	method=ChIP-seq											
SRX13551281	CTCF	Adipocyte	Adipose stem cells	source_name=subcutaneous gluteofemoral ASC	cell type=hASCs	method=ChIP-seq											
SRX13602603	ATRX	Blood	CD34+	source_name=CD34 Culture	phenotype=unaffected	disease state=control	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13602604	ATRX	Blood	CD34+	source_name=CD34 Culture	phenotype=unaffected	disease state=control	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13602605	ATRX	Blood	CD34+	source_name=CD34 Culture	phenotype=unaffected	disease state=control	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13602606	ATRX	Blood	CD34+	source_name=CD34 Culture	phenotype=unaffected	disease state=control	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13602610	GATA1	Blood	CD34+	source_name=CD34 Culture	phenotype=unaffected	disease state=control	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13602611	GATA1	Blood	CD34+	source_name=CD34 Culture	phenotype=unaffected	disease state=control	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13994927	EP300	Kidney	rRenal tubular epithelial cells	source_name=human renal tubular epithelial cells	cell type=human renal tubular epithelial cells												
SRX14036521	VSX2	Neural	Retina	source_name=Adult human retina	developmental stage=Adult	tissue=retina	apparent sex=Female	age=46	apparent race=White	postmortem interval=1.4 hours	treatment=untreated						
SRX14036523	VSX2	Neural	Retina	source_name=Adult human retina	developmental stage=Adult	tissue=retina	apparent sex=Male	age=57	apparent race=White	postmortem interval=&lt;6 hours	treatment=untreated						
SRX1425808	CTCF	Blood	T cells	source_name=naïve T-lymphocytes	cell type=T-lymphocyte	differentiation stage=Naïve											
SRX14280081	FOXA2	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280082	FOXA2	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280083	FOXA2	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280087	LMNB1	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280088	LMNB1	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280089	LMNB1	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX1435941	ZBTB16	Uterus	Endometrial stromal cells	source_name=PLZF ChIP DNA from hESCs	cell type=Primary stromal cells	passage=2 to 4											
SRX14812502	TP53	Breast	Mammary epithelial cells	source_name=Mammary Epithelial Cells	cell type=Mammary Epithelial Cells	genotype=wild type	strain=Normal Human Mammary Epithelial Cells CC-2551	treatment condition=basal p53									
SRX14853137	ESR1	Uterus	Endometrium	source_name=endometrial biopsy	sample source=proliferative	sample type=endometrial biopsy	treament=none										
SRX15003482	HNRNPA2B1	Adipocyte	Adipose-derived stem cells	source_name=GF (gluteofemoral) adipose tissue	tissue=GF (gluteofemoral) adipose tissue	cell line=hASCs	cell type=human adipose derived stem cells	treatment=none									
SRX15003483	HNRNPA2B1	Adipocyte	Adipose-derived stem cells	source_name=GF (gluteofemoral) adipose tissue	tissue=GF (gluteofemoral) adipose tissue	cell line=hASCs	cell type=human adipose derived stem cells	treatment=none									
SRX15003484	HNRNPA2B1	Adipocyte	Adipose-derived stem cells	source_name=GF (gluteofemoral) adipose tissue	tissue=GF (gluteofemoral) adipose tissue	cell line=hASCs	cell type=human adipose derived stem cells	treatment=none									
SRX15003485	HNRNPA2B1	Adipocyte	Adipose-derived stem cells	source_name=GF (gluteofemoral) adipose tissue	tissue=GF (gluteofemoral) adipose tissue	cell line=hASCs	cell type=human adipose derived stem cells	treatment=none									
SRX15036323	GATA3	Blood	CD4+ T cells	source_name=Myla CD4+	cell line=Myla CD4+	cell type=cutaneous T lymphocyte											
SRX15426928	HEXIM1	Epidermis	Keratinocytes	source_name=human keratinoctyes	cell type=primary human neonatal keratinocytes	treatment=None, undifferentiated keratinocytes											
SRX1548206	E2F1	Cardiovascular	Wharton Jelly	source_name=umbilical cord wharton's jelly	number of cells=8 million	cell type=Mesenchymal stem cells	agasga=SGA										
SRX1548207	E2F1	Cardiovascular	Wharton Jelly	source_name=umbilical cord wharton's jelly	number of cells=8 million	cell type=Mesenchymal stem cells	agasga=AGA										
SRX15600232	AHR	Liver	Hepatocytes	source_name=liver	tissue=liver	cell type=hepatocytes	treatment=vehicle control (0.1% DMSO) for 24h										
SRX15710546	CTCF	Blood	B cells	source_name=ChIPseq_Bcell_CTCF	treatment=NT	cell line/type=Bcell											
SRX15710548	MAU2	Blood	B cells	source_name=ChIPseq_Bcell_Mau2	treatment=NT	cell line/type=Bcell											
SRX15710549	RAD21	Blood	B cells	source_name=ChIPseq_Bcell_Rad21	treatment=NT	cell line/type=Bcell											
SRX15710550	MAU2	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_Mau2	treatment=NT	cell line/type=Fibroblast											
SRX15710551	MAU2	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_Mau2	treatment=NT	cell line/type=Fibroblast											
SRX15710552	NIPBL	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_NIPBL	treatment=NT	cell line/type=Fibroblast											
SRX15710553	RAD21	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_Rad21	treatment=NT	cell line/type=Fibroblast											
SRX15710554	STAG1	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_SA1	treatment=NT	cell line/type=Fibroblast											
SRX15710555	STAG1	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_SA1	treatment=NT	cell line/type=Fibroblast											
SRX15710556	STAG2	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_SA2	treatment=NT	cell line/type=Fibroblast											
SRX15710557	STAG2	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_SA2	treatment=NT	cell line/type=Fibroblast											
SRX15710558	STAG2	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_SA2	treatment=NT	cell line/type=Fibroblast											
SRX15710559	STAG2	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_SA2	treatment=NT	cell line/type=Fibroblast											
SRX15717771	HNF4A	Pancreas	Pancreatic islets	source_name=Human islets	cell type=Primary human islets	treatment=untreated											
SRX1603678	TP63	Epidermis	Differentiated keratinocytes	source_name=DK	cell type=Differentiated Keratinocytes	chip antibody lot number=C1512											
SRX160847	IRF2	Blood	CD34+	source_name=Human primary adult proerythroblasts (ProEs)	tissue=CD34+ HSPC-derived proerythroblasts	developmental stage=adult bone marrow											
SRX1614802	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=none	treatment time=0h										
SRX1614805	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=none	treatment time=0h										
SRX1614808	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=none	treatment time=0h										
SRX1614811	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=none	treatment time=0h										
SRX1629831	OVOL2	Others	Epithelium, Corneal	source_name=primary corneal epithelium cell	cell type=corneal epithelium cell												
SRX16495311	CTCF	Liver	Liver	age=47 year	sample type=tissue	tissue=right lobe of liver	health state=DM: no; HTN: yes; CAD: no	dev stage=adult	donor ID=ENCDO912EIY								
