DRX044425	CTCF	Blood	T cells	sample_name=003_ED_ChIP_CTCF_1	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 1
DRX044426	CTCF	Blood	T cells	sample_name=004_ED_ChIP_CTCF_2	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 2										
SRX097070	GATA1	Blood	CD34+	source_name=GATA1 ChIP-seq CD34 erythroid BMP	cell type=Pro-erythroblasts												
SRX097071	SMAD1	Blood	CD34+	source_name=SMAD1 ChIP-seq CD34 ertyhroid BMP	cell type=Pro-erythroblasts												
SRX097072	SMAD1	Blood	CD34 Hematopoietic stem cells	source_name=SMAD1 ChIP-seq CD34+ progenitors BMP	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX097073	SMAD1	Blood	CD34 Hematopoietic stem cells	source_name=SMAD1 ChIP-seq CD34+ progenitors BMP	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX097074	TCF7L2	Blood	CD34 Hematopoietic stem cells	source_name=TCF7L2 ChIP-seq CD34 progenitors BIO	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX097075	TCF7L2	Blood	CD34 Hematopoietic stem cells	source_name=TCF7L2 ChIP-seq CD34 progenitors BIO	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX099053	TP63	Epidermis	Keratinocytes	source_name=p63_IP	cell type=Human neonatal foreskin keratinocytes												
SRX099055	TP63	Epidermis	Keratinocytes	source_name=p63_IP	cell type=Human neonatal foreskin keratinocytes												
SRX099628	EP300	Cardiovascular	Heart	source_name=HumanAdultHeart_acCBP-p300	gender=male	developmental stage=adult (45yr)	tissue=heart	catalog/batch number=4771/lot 2									
SRX099629	EP300	Cardiovascular	Heart	source_name=HumanFetaltHeart_acCBP-p300	developmental stage=fetus (gestational week 16)	tissue=heart	catalog/batch number=4771/lot 2										
SRX100320	GATA2	Blood	CD34 Hematopoietic stem cells	source_name=GATA2 ChIP-seq CD34+ progenitors BMP	cell type=Hematopoietic Stem &amp; Progenitor Cells												
SRX100321	SMAD1	Blood	CD34+	source_name=SMAD1 ChIP-seq CD34 ertyhroid BMP	cell type=Pro-erythroblasts												
SRX10056751	MBD2	Liver	Liver	source_name=NorHep cells-MBD2	tissue=liver	cell line=NorHep											
SRX10056752	MBD2	Liver	Liver	source_name=SAM treated NorHep cells-MBD2	tissue=liver	cell line=NorHep											
SRX10059515	CEBPD	Others	Fibroblasts	source_name=amnion fibroblasts	cell type=fibroblasts	treatment=untreated	tissue=amnion										
SRX10059516	CEBPD	Others	Fibroblasts	source_name=amnion fibroblasts	cell type=fibroblasts	treatment=untreated	tissue=amnion										
SRX10059517	CEBPD	Others	Fibroblasts	source_name=amnion fibroblasts	cell type=fibroblasts	treatment=untreated	tissue=amnion										
SRX10059518	CEBPD	Others	Fibroblasts	source_name=amnion fibroblasts	cell type=fibroblasts	treatment=treated with cortisol for 12 hours	tissue=amnion										
SRX10059519	CEBPD	Others	Fibroblasts	source_name=amnion fibroblasts	cell type=fibroblasts	treatment=treated with cortisol for 12 hours	tissue=amnion										
SRX10059520	CEBPD	Others	Fibroblasts	source_name=amnion fibroblasts	cell type=fibroblasts	treatment=treated with cortisol for 12 hours	tissue=amnion										
SRX1012536	FOXO1	Blood	B cells	source_name=germinal center B cells from tonsil tissues	tissue=Germinal center B cells												
SRX1012537	FOXO1	Blood	B cells	source_name=germinal center B cells from tonsil tissues	tissue=Germinal center B cells												
SRX1012538	BCL6	Blood	B cells	source_name=germinal center B cells from tonsil tissues	tissue=Germinal center B cells												
SRX1012539	BCL6	Blood	B cells	source_name=germinal center B cells from tonsil tissues	tissue=Germinal center B cells												
SRX10131662	CDK9	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131663	CDK9	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=DM E1A	treatment=none									
SRX10131664	NELFCD	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131665	NELFCD	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=DM E1A	treatment=none									
SRX10131666	MLLT3	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131667	MLLT3	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=DM E1A	treatment=none									
SRX10131668	MLLT1	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131669	MLLT1	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=DM E1A	treatment=none									
SRX10131670	BRD4	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=none									
SRX10131671	BRD4	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=DM E1A	treatment=none									
SRX10131678	MLLT3	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=DMSO									
SRX10131679	MLLT3	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=A-485									
SRX10131680	MLLT1	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=DMSO									
SRX10131681	MLLT1	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=A-485									
SRX10131682	BRD4	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=DMSO									
SRX10131683	BRD4	Lung	Bronchial tracheal epithelial cells	source_name=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	cell type=Primary Human Bronchial/Tracheal Epithelial Cells (HBTEC)	passage=&lt;10	ad5 mutant=wt E1A	treatment=A-485									
SRX10142196	CTCF	Breast	Mammary epithelial cells	source_name=human mammary epithelial cell	cell type=Primary Mammary Epithelial Cell												
SRX10142197	CTCF	Breast	Mammary epithelial cells	source_name=human mammary epithelial cell	cell type=Primary Mammary Epithelial Cell												
SRX10142198	CTCF	Breast	Breast luminal cells	source_name=Luminal A cell	cell type=Luminal A												
SRX10142199	CTCF	Breast	Breast luminal cells	source_name=Luminal A cell	cell type=Luminal A												
SRX10142200	CTCF	Breast	Breast luminal cells	source_name=Luminal B cell	cell type=Luminal B												
SRX10142201	CTCF	Breast	Breast luminal cells	source_name=Luminal B cell	cell type=Luminal B												
SRX10142206	CTCF	Blood	B cells	source_name=Triple negative breast cancer B cell	cell type=Triple negative breast cancer B												
SRX10142207	CTCF	Blood	B cells	source_name=Triple negative breast cancer B cell	cell type=Triple negative breast cancer B												
SRX10145207	REL	Blood	CD4+ T cells	source_name=Freshly isolated naive CD4 T cells from a pool of three healthy donors PBMCs	diagnosis=Healthy	cell type=Naive CD4 T cells	treatment=NS										
SRX10145208	REL	Blood	CD4+ T cells	source_name=Freshly isolated naive CD4 T cells from a pool of three healthy donors PBMCs	diagnosis=Healthy	cell type=Naive CD4 T cells	treatment=PMA										
SRX10145210	REL	Blood	Naive B cells	source_name=Freshly isolated naive B cells from a pool of three healthy donors PBMCs	diagnosis=Healthy	cell type=Naive B cells	treatment=NS										
SRX10145211	REL	Blood	Naive B cells	source_name=Freshly isolated naive B cells from a pool of three healthy donors PBMCs	diagnosis=Healthy	cell type=Naive B cells	treatment=CD40L-IgM										
SRX10145212	REL	Blood	Naive B cells	source_name=Freshly isolated naive B cells from a pool of three healthy donors PBMCs	diagnosis=Healthy	cell type=Naive B cells	treatment=PMA										
SRX10206211	RAD21	Blood	Monocytes	source_name=SC cells	cell type=Human peripheral blood monocyte-derived SC cells												
SRX10206213	ZBTB3	Blood	Monocytes	source_name=SC cells	cell type=Human peripheral blood monocyte-derived SC cells												
SRX10206214	CTCF	Blood	Monocytes	source_name=SC cells	cell type=Human peripheral blood monocyte-derived SC cells												
SRX10212065	ATF4	Blood	CD4+ T cells	source_name=Stimulated human CD4 T-cells	tissue=Stimulated human CD4 T-cells	treatment=Cells cultured in RPMI for 72h	"cell type=Human CD4+ T-cells purified from PBMCs, stimulated with anti-CD3/anti-CD28 beads"										
SRX10212066	ATF4	Blood	CD4+ T cells	source_name=Stimulated human CD4 T-cells	tissue=Stimulated human CD4 T-cells	treatment=Cells cultured in low (20uM) arginine RPMI for 72h	"cell type=Human CD4+ T-cells purified from PBMCs, stimulated with anti-CD3/anti-CD28 beads"										
SRX10212067	ATF4	Blood	CD4+ T cells	source_name=Stimulated human CD4 T-cells	tissue=Stimulated human CD4 T-cells	treatment=Cells cultured in arginine-free RPMI for 72h	"cell type=Human CD4+ T-cells purified from PBMCs, stimulated with anti-CD3/anti-CD28 beads"										
SRX10212068	CEBPB	Blood	CD4+ T cells	source_name=Stimulated human CD4 T-cells	tissue=Stimulated human CD4 T-cells	treatment=Cells cultured in RPMI for 72h	"cell type=Human CD4+ T-cells purified from PBMCs, stimulated with anti-CD3/anti-CD28 beads"										
SRX10212069	CEBPB	Blood	CD4+ T cells	source_name=Stimulated human CD4 T-cells	tissue=Stimulated human CD4 T-cells	treatment=Cells cultured in low (20uM) arginine RPMI for 72h	"cell type=Human CD4+ T-cells purified from PBMCs, stimulated with anti-CD3/anti-CD28 beads"										
SRX10212070	CEBPB	Blood	CD4+ T cells	source_name=Stimulated human CD4 T-cells	tissue=Stimulated human CD4 T-cells	treatment=Cells cultured in arginine-free RPMI for 72h	"cell type=Human CD4+ T-cells purified from PBMCs, stimulated with anti-CD3/anti-CD28 beads"										
SRX1023790	SPI1	Blood	Macrophages	source_name=primary human macrophages	cell type=peripheral blood derived macrophage	treatment=GM-CSF (72h)											
SRX1023791	SPI1	Blood	Macrophages	source_name=primary human macrophages	cell type=peripheral blood derived macrophage	treatment=GM-CSF for 72h and additional 72h with GM-CSF + IFN-y											
SRX1023792	SPI1	Blood	Macrophages	source_name=primary human macrophages	cell type=peripheral blood derived macrophage	treatment=GM-CSF for 72h and additional 72h with GM-CSF + IL4											
SRX1023793	SPI1	Blood	Macrophages	source_name=primary human macrophages	cell type=peripheral blood derived macrophage	treatment=GM-CSF for 72h and additional 72h with GM-CSF + TNF-a + PGE2 + Pam3CSK4											
SRX1023794	SPI1	Blood	Macrophages	source_name=primary human macrophages	cell type=peripheral blood derived macrophage	treatment=GM-CSF (72h)											
SRX1023795	SPI1	Blood	Macrophages	source_name=primary human macrophages	cell type=peripheral blood derived macrophage	treatment=GM-CSF for 72h and additional 72h with GM-CSF + IFN-y											
SRX1023796	SPI1	Blood	Macrophages	source_name=primary human macrophages	cell type=peripheral blood derived macrophage	treatment=GM-CSF for 72h and additional 72h with GM-CSF + IL4											
SRX1023797	SPI1	Blood	Macrophages	source_name=primary human macrophages	cell type=peripheral blood derived macrophage	treatment=GM-CSF for 72h and additional 72h with GM-CSF + TNF-a + PGE2 + Pam3CSK4											
SRX1027437	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027438	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027439	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027440	NR3C1	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027441	ATF4	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027443	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027444	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027445	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027446	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027447	ATF4	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027448	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027449	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027450	CEBPB	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027451	ATF4	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX1027452	ATF4	Others	Mesenchymal stem cells	source_name=hMSC	cell type=Human Mesenchymal Stem Cells												
SRX103444	BRD4	Blood	CD4+ T cells	source_name=CD4+ T cells	cell type=CD4+ T cells	treatment=untreated											
SRX103445	BRD4	Blood	CD4+ T cells	source_name=CD4+ T cells	cell type=CD4+ T cells	treatment=JQ1 treated											
SRX1036365	RUNX1	Blood	Peripheral blood stem cells	source_name=CD34+ PBSC from donor	cell type=PBSC												
SRX10399318	RBM39	Breast	Breast epithelium	source_name=PME CAPER	cell line=PME	tissue source=Breast	tissue type=Adherent Epithelial from Breast	cell type=Epithelial	passages=4th passage								
SRX10399319	RBM39	Breast	Breast epithelium	source_name=PME CAPER	cell line=PME	tissue source=Breast	tissue type=Adherent Epithelial from Breast	cell type=Epithelial	passages=4th passage								
SRX10399320	KMT2A	Breast	Breast epithelium	source_name=PME MLL1	cell line=PME	tissue source=Breast	tissue type=Adherent Epithelial from Breast	cell type=Epithelial	passages=4th passage								
SRX10399321	KMT2A	Breast	Breast epithelium	source_name=PME MLL1	cell line=PME	tissue source=Breast	tissue type=Adherent Epithelial from Breast	cell type=Epithelial	passages=4th passage								
SRX1042046	BPTF	Blood	Erythroid Cells	source_name=R3/R4 Erythroid cells	cell type=R3/R4 Erythroid cells	antibody info=Polyclonal rabbit antibody against chicken BPT fragment (aa2775-2789)											
SRX1042048	SETD1A	Blood	Erythroid Cells	source_name=R3/R4 Erythroid cells	cell type=R3/R4 Erythroid cells	antibody info=Bethyl Laboratory Cat#: A300-289A											
SRX1042049	USF1	Blood	Erythroid Cells	source_name=R3/R4 Erythroid cells	cell type=R3/R4 Erythroid cells	antibody info=Santa Cruz Cat#: H-86x											
SRX1042050	USF2	Blood	Erythroid Cells	source_name=R3/R4 Erythroid cells	cell type=R3/R4 Erythroid cells	antibody info=Santa Cruz Cat#: C-20x											
SRX1046555	RAG1	Blood	Thymus	source_name=thymocytes	cell type=thymocytes	genotype=n/a	strain=n/a	age=Mixture: 4 months or 1.5 years									
SRX1046556	RAG1	Blood	Thymus	source_name=thymocytes	cell type=thymocytes	genotype=n/a	strain=n/a	age=Mixture: 4 months or 1.5 years									
SRX1046557	RAG1	Blood	Thymus	source_name=thymocytes	cell type=thymocytes	genotype=n/a	strain=n/a	age=Mixture: 4 months or 1.5 years									
SRX1046558	RAG2	Blood	Thymus	source_name=thymocytes	cell type=thymocytes	genotype=n/a	strain=n/a	age=4 months									
SRX10475435	CTCF	Cardiovascular	Left ventricle	sample type=tissue	tissue=heart left ventricle	health state=DM: yes; HTN: yes; CAD: no	dev_stage=adult	age=59 year	donor ID=ENCDO856ZOJ								
SRX10475436	CTCF	Cardiovascular	Left ventricle	sample type=tissue	tissue=heart left ventricle	health state=DM: yes; HTN: yes; CAD: no	dev_stage=adult	age=59 year	donor ID=ENCDO856ZOJ								
SRX10475459	CTCF	Digestive tract	Colon	sample_type=tissue	tissue=transverse colon	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10475460	CTCF	Digestive tract	Colon	sample_type=tissue	tissue=transverse colon	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10475461	CTCF	Digestive tract	Colon	sample_type=tissue	tissue=transverse colon	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10475462	CTCF	Digestive tract	Colon	sample_type=tissue	tissue=transverse colon	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10476638	CTCF	Neural	Tibial Nerve	dev_stage=adult	tissue=tibial nerve	sample_type=tissue	age=53 year	donor ID=ENCDO793LXB									
SRX10476782	CTCF	Muscle	Gastrocnemius medialis	sample_type=tissue	tissue=gastrocnemius medialis	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10476783	CTCF	Muscle	Gastrocnemius medialis	sample_type=tissue	tissue=gastrocnemius medialis	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10476797	CTCF	Cardiovascular	Left ventricle	sample type=tissue	tissue=heart left ventricle	health state=DM: no; HTN: yes; CAD: no	dev_stage=adult	age=40 year	donor ID=ENCDO392CRK								
SRX10476798	CTCF	Cardiovascular	Left ventricle	sample type=tissue	tissue=heart left ventricle	health state=DM: no; HTN: yes; CAD: no	dev_stage=adult	age=40 year	donor ID=ENCDO392CRK								
SRX10478144	CTCF	Cardiovascular	Left ventricle	sample type=tissue	tissue=heart left ventricle	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=46 year	donor ID=ENCDO411EVD								
SRX10478145	CTCF	Cardiovascular	Left ventricle	sample type=tissue	tissue=heart left ventricle	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=46 year	donor ID=ENCDO411EVD								
SRX1048945	PGR	Uterus	Endometrial stromal cells	source_name=endometrial stromal cells	cell type=primary cells	passages=2-4	"health status=healthy, proliferative phase"										
SRX1048946	FOSL2	Uterus	Endometrial stromal cells	source_name=endometrial stromal cells	cell type=primary cells	passages=2-4	"health status=healthy, proliferative phase"										
SRX1048948	FOXO1	Uterus	Endometrial stromal cells	source_name=endometrial stromal cells	cell type=primary cells	passages=2-4	"health status=healthy, proliferative phase"										
SRX105186	TP63	Epidermis	Keratinocytes	source_name=keratinocytes	cell type=neonatal keratinocytes	differentiation stage=progenitor											
SRX105187	TP63	Epidermis	Keratinocytes	source_name=keratinocytes	cell type=neonatal keratinocytes	differentiation stage=differentiated											
SRX10634383	YAP1	Epidermis	Keratinocytes	source_name=N/TERT2G keratinocytes	tissue=Skin	cell type=N/TERT2G keratinocytes											
SRX10634384	TEAD1	Epidermis	Keratinocytes	source_name=N/TERT2G keratinocytes	tissue=Skin	cell type=N/TERT2G keratinocytes											
SRX10644687	RUNX2	Blood	Natural Killer T-Cells	source_name=NK_ChIP	cell type=Peripheral blood NK cell	gating=CD56+ CD3- CD19-											
SRX10697702	STAT5A	Blood	Monocytes-CD14+	source_name=Buffy coat	cell type=Human CD14+ monocytes	disease state=Healthy	cell subtype=CD127high										
SRX107284	DUX4	Muscle	Myoblasts	source_name=lenti-DUX4-fl	treatment=myoblasts transduced with lentivirus carrying DUX4	cell type=human myoblasts											
SRX107285	DUX4	Muscle	Myoblasts	source_name=untransduced	cell type=human myoblasts												
SRX10852977	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852978	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=MED12-null											
SRX10852979	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852980	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=MED12-null											
SRX10852981	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852982	MED1	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=MED12-null											
SRX10852983	MED1	Blood	T cells	source_name=primary T cells	treatment=stimulated	genotype=AAVS1-null											
SRX10852984	MED1	Blood	T cells	source_name=primary T cells	treatment=stimulated	genotype=MED12-null											
SRX10852985	MED1	Blood	T cells	source_name=primary T cells	treatment=stimulated	genotype=AAVS1-null											
SRX10852986	MED1	Blood	T cells	source_name=primary T cells	treatment=stimulated	genotype=MED12-null											
SRX10852987	MED1	Blood	T cells	source_name=primary T cells	treatment=stimulated	genotype=AAVS1-null											
SRX10852988	MED1	Blood	T cells	source_name=primary T cells	treatment=stimulated	genotype=MED12-null											
SRX10852989	MED12	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852990	MED12	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852991	MED12	Blood	T cells	source_name=primary T cells	treatment=unstimulated	genotype=AAVS1-null											
SRX10852992	MED12	Blood	T cells	source_name=primary T cells	treatment=stimulated	genotype=AAVS1-null											
SRX10852993	MED12	Blood	T cells	source_name=primary T cells	treatment=stimulated	genotype=AAVS1-null											
SRX10852994	MED12	Blood	T cells	source_name=primary T cells	treatment=stimulated	genotype=AAVS1-null											
SRX1089823	GATA1	Blood	Hematopoietic Stem Cells	source_name=Fetal hematopoietic stem/progenitor cells (HSPCs)	tissue=Fetal HSPCs (F0)	developmental stage/tissue=fetal liver	cell type=primary fetal liver CD34+ HSPCs (F0)										
SRX1089824	GATA1	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089825	TAL1	Blood	Hematopoietic Stem Cells	source_name=Fetal hematopoietic stem/progenitor cells (HSPCs)	tissue=Fetal HSPCs (F0)	developmental stage/tissue=fetal liver	cell type=primary fetal liver CD34+ HSPCs (F0)										
SRX1089826	TAL1	Blood	Erythroblasts	source_name=Fetal erythroid progenitor cells (ProEs)	tissue=Fetal ProEs (F5)	developmental stage/tissue=fetal liver	cell type=primary fetal liver ProEs (F5)										
SRX1089827	TAL1	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089828	NFE2	Blood	Hematopoietic Stem Cells	source_name=Fetal hematopoietic stem/progenitor cells (HSPCs)	tissue=Fetal HSPCs (F0)	developmental stage/tissue=fetal liver	cell type=primary fetal liver CD34+ HSPCs (F0)										
SRX1089829	NFE2	Blood	Erythroblasts	source_name=Fetal erythroid progenitor cells (ProEs)	tissue=Fetal ProEs (F5)	developmental stage/tissue=fetal liver	cell type=primary fetal liver ProEs (F5)										
SRX1089830	NFE2	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089831	IRF2	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089832	SPI1	Blood	Hematopoietic Stem Cells	source_name=Fetal hematopoietic stem/progenitor cells (HSPCs)	tissue=Fetal HSPCs (F0)	developmental stage/tissue=fetal liver	cell type=primary fetal liver CD34+ HSPCs (F0)										
SRX1089833	SPI1	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089834	RUNX1	Blood	Hematopoietic Stem Cells	source_name=Fetal hematopoietic stem/progenitor cells (HSPCs)	tissue=Fetal HSPCs (F0)	developmental stage/tissue=fetal liver	cell type=primary fetal liver CD34+ HSPCs (F0)										
SRX1089835	RUNX1	Blood	Hematopoietic Stem Cells	source_name=Adult hematopoietic stem/progenitor cells (HSPCs)	tissue=Adult HSPCs (A0)	developmental stage/tissue=adult bone marrow	cell type=primary adult CD34+ HSPCs (A0)										
SRX1089836	GATA2	Blood	Erythroblasts	source_name=Adult erythroid progenitor cells (ProEs)	tissue=Adult ProEs (A5)	developmental stage/tissue=adult bone marrow	cell type=primary adult ProEs (A5)										
SRX10913934	EN1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=unchanged										
SRX10913935	EN1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=knockdown of EN1										
SRX10913936	SP1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=unchanged										
SRX10913937	SP1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=knockdown of EN1										
SRX10913940	EN1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=unchanged										
SRX10913941	EN1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=knockdown of EN1										
SRX10913942	SP1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=unchanged										
SRX10913943	SP1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=knockdown of EN1										
SRX10913946	EN1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=unchanged										
SRX10913947	EN1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=knockdown of EN1										
SRX10913948	SP1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=unchanged										
